Date,Ticker,y_true,y_pred,residual
2012-10-03,VWRL.L,0.0004367513313596,0.0008936517199955938,-0.0004569003886359938
2012-10-03,VUSA.L,-0.0011655143306236,0.0009004739289655262,-0.002065988259589126
2012-10-03,NVDA,0.0444785429012346,0.0018316381926010697,0.042646904708633526
2012-10-03,GOOGL,0.0072785998481395,0.0008706310295394613,0.0064079688186000384
2012-10-03,META,0.0054971390238311,0.0016615713635709831,0.003835567660260117
2012-10-03,MSFT,0.0056931524750774,0.000899117022546689,0.004794035452530711
2012-10-03,AMZN,0.0177790656406096,0.0008976240628301132,0.016881441577779488
2012-10-03,AAPL,-0.0069251593796731,0.0009204463962915603,-0.007845605775964661
2012-10-04,VUSA.L,0.0058346377876632,0.0009265714172460746,0.004908066370417125
2012-10-04,TSLA,-0.0173469583872006,0.0011905479939914197,-0.01853750638119202
2012-10-04,NVDA,-0.0234950920938872,0.0006176621944976411,-0.02411275428838484
2012-10-04,MSFT,-0.0059939054350179,0.0008850493444822392,-0.006878954779500139
2012-10-04,VWRL.L,0.0066906318611099,0.0008997767409501079,0.005790855120159792
2012-10-04,GOOGL,-0.0005205885101526,0.0008706310295394613,-0.0013912195396920614
2012-10-04,AMZN,-0.0075248990746281,0.0008716071178643117,-0.008396506192492412
2012-10-04,AAPL,-0.0213108530139743,0.0009265714172460746,-0.022237424431220374
2012-10-04,META,-0.0473803292284504,0.0013430318806554882,-0.04872336110910589
2012-10-05,VWRL.L,-0.0010111562205904,0.0008853915570624796,-0.0018965477776528795
2012-10-05,VUSA.L,0.0017396622896452,0.0008744569839997247,0.0008652053056454754
2012-10-05,TSLA,0.0124610844492596,0.0011532310257026958,0.011307853423556904
2012-10-05,NVDA,-0.0097745225366009,0.001040283421871626,-0.010814805958472526
2012-10-05,MSFT,-0.0023451660426309,0.0009831531900204244,-0.0033283192326513246
2012-10-05,GOOGL,-0.0127794314991458,0.0009130482180745654,-0.013692479717220365
2012-10-05,AMZN,0.0021275890887351,0.0009237215511106614,0.0012038675376244386
2012-10-05,AAPL,-0.0220963877187683,0.001021995671555884,-0.023118383390324185
2012-10-05,META,-0.0243903425621065,0.0015843433535087232,-0.025974685915615223
2012-10-08,NVDA,-0.0212602125695442,0.001343712011333983,-0.022603924580878183
2012-10-08,VWRL.L,-0.0086782213685766,0.0008997767409501079,-0.009577998109526708
2012-10-08,TSLA,-0.0300856729633216,0.0010921397564246172,-0.031177812719746217
2012-10-08,MSFT,-0.0167898049223528,0.0009512314557930386,-0.01774103637814584
2012-10-08,VUSA.L,-0.0057902562179463,0.0009265714172460746,-0.006716827635192374
2012-10-08,GOOGL,-0.0181437126112826,0.0009387593071826478,-0.01908247191846525
2012-10-08,AMZN,-0.0312668671986617,0.000949349832604419,-0.03221621703126612
2012-10-08,META,-0.0083334307055769,0.0013130515496534217,-0.009646482255230321
2012-10-08,AAPL,-0.0036356008395532,0.001039067173026719,-0.004674668012579919
2012-10-09,VUSA.L,-0.0052416603790825,0.0009265714172460746,-0.006168231796328575
2012-10-09,TSLA,0.0010574416391737,0.0020280479285383064,-0.0009706062893646064
2012-10-09,NVDA,-0.0170673865747778,0.0011730795125583565,-0.018240466087336156
2012-10-09,MSFT,-0.0102458934318204,0.000937163777728589,-0.011183057209548989
2012-10-09,VWRL.L,-0.003063610795686,0.0008997767409501079,-0.0039633875366361085
2012-10-09,GOOGL,0.0006315405499639,0.0010188299362877816,-0.0003872893863238816
2012-10-09,AMZN,-0.0237886558056632,0.001307441309201654,-0.025096097114864855
2012-10-09,AAPL,0.0079579465226313,0.0012804822355772733,0.0066774642870540265
2012-10-09,META,-0.0291645761590914,0.0013416554783069674,-0.03050623163739837
2012-10-10,VWRL.L,0.0040974839837193,0.0009254050224438656,0.0031720789612754347
2012-10-10,VUSA.L,0.0005855868335087,0.0009265714172460746,-0.00034098458373737453
2012-10-10,TSLA,-0.0028166977996058,0.0012249973498955839,-0.004041695149501384
2012-10-10,NVDA,0.0055249803826509,0.00119597640671282,0.00432900397593808
2012-10-10,MSFT,-0.0010350554526437,0.0009886099589058374,-0.0020236654115495375
2012-10-10,GOOGL,0.0092941459028874,0.0009785620773162635,0.008315583825571137
2012-10-10,AMZN,-0.0031429716551757,0.0010008788213959922,-0.004143850476571693
2012-10-10,AAPL,-0.0199870661337124,0.0007948368666276799,-0.02078190300034008
2012-10-10,META,0.0056009495696269,0.001332460285824793,0.004268489283802107
2012-10-11,NVDA,-0.0086345237447617,0.0009837560130549578,-0.009618279757816657
2012-10-11,VUSA.L,-0.0105325928336149,0.0009265714172460746,-0.011459164250860973
2012-10-11,TSLA,-0.0240111374813957,0.0011532310257026958,-0.025164368507098394
2012-10-11,MSFT,0.0086354188083876,0.0009886099589058374,0.007646808849481763
2012-10-11,VWRL.L,-0.008016290933141,0.0008474148690087147,-0.008863705802149716
2012-10-11,GOOGL,-0.0089555648545491,0.0008609337848282156,-0.009816498639377317
2012-10-11,AAPL,0.002563439889696,0.0009178250190334184,0.0016456148706625814
2012-10-11,META,-0.0116454415356415,0.001180554379602788,-0.012825995915244286
2012-10-11,AMZN,-0.0076161173218521,0.0009751677322879099,-0.008591285054140009
2012-10-12,AAPL,0.0080194324100784,0.0009470255242839075,0.007072406885794492
2012-10-12,AMZN,0.0075094572571641,0.0009237215511106614,0.0065857357060534385
2012-10-12,GOOGL,-0.0050620863476901,0.0009130482180745654,-0.005975134565764666
2012-10-12,META,0.0,0.0022108959188199863,-0.0022108959188199863
2012-10-12,NVDA,0.0126685831040394,0.001180513200925487,0.011488069903113912
2012-10-12,TSLA,-0.0112157851013989,0.0011618239228801137,-0.012377609024279014
2012-10-12,VUSA.L,0.0041393731455758,0.0009522825063541569,0.0031870906392216427
2012-10-12,VWRL.L,0.0033792316063174,0.0008997767409501079,0.002479454865367292
2012-10-12,MSFT,0.0106165747479334,0.0008850493444822392,0.009731525403451161
2012-10-15,VWRL.L,0.0133257681559346,0.000920717083267483,0.012405051072667117
2012-10-15,NVDA,0.0289285084688073,0.0009767737645417587,0.02795173470426554
2012-10-15,VUSA.L,0.0111897969250618,0.0008744569839997247,0.010315339941062075
2012-10-15,TSLA,0.0267107317932346,0.001161800317184971,0.02554893147604963
2012-10-15,MSFT,-0.0006777789871157,0.0008850493444822392,-0.0015628283315979393
2012-10-15,GOOGL,0.0050201183277309,0.0009846659118601586,0.004035452415870742
2012-10-15,AMZN,-0.0009828883842478,0.0008403837249375153,-0.0018232721091853152
2012-10-15,AAPL,0.0236780704292831,0.000924590455331448,0.022753479973951652
2012-10-15,META,-0.0020492560035698,0.001368899550995088,-0.003418155554564888
2012-10-16,VWRL.L,0.0018783995064226,0.0008276898403777242,0.0010507096660448759
2012-10-16,VUSA.L,0.0,0.0008544845166736906,-0.0008544845166736906
2012-10-16,TSLA,0.0270844437511106,0.0008117760625379394,0.02627266768857266
2012-10-16,NVDA,-0.0075986380866023,0.0015040246523807589,-0.00910266273898306
2012-10-16,MSFT,0.0033907876244527,0.0009831531900204244,0.002407634434432276
2012-10-16,GOOGL,0.0144893901394009,0.0009562232541413932,0.013533166885259507
2012-10-16,AMZN,0.0145528188360417,0.0009830070796558233,0.013569811756385877
2012-10-16,AAPL,-0.0079720736482805,0.0008544845166736906,-0.008826558164954191
2012-10-16,META,0.0205336539562219,0.0015377428213204074,0.01899591113490149
2012-10-17,TSLA,-0.0270645056193935,0.0018140851171393883,-0.02887859073653289
2012-10-17,VWRL.L,0.001154169566256,0.0008997767409501079,0.0002543928253058921
2012-10-17,VUSA.L,0.0023296046996641,0.0009265714172460746,0.0014030332824180253
2012-10-17,NVDA,-0.0153142363536239,0.0011482390732193844,-0.016462475426843284
2012-10-17,MSFT,-0.0030415579014221,0.0009407360014853205,-0.00398229390290742
2012-10-17,META,-0.0452716229690935,0.0012673605896421857,-0.04653898355873568
2012-10-17,GOOGL,-0.0800675901450297,0.0008609337848282156,-0.08092852392985792
2012-10-17,AMZN,-0.0106670949575836,0.0009304869874086908,-0.01159758194499229
2012-10-17,AAPL,-0.0185687834875971,0.0009265714172460746,-0.019495354904843176
2012-10-18,VUSA.L,-0.0040673495094926,0.0008841542287109705,-0.00495150373820357
2012-10-18,TSLA,-0.0106989929661831,0.0012080117368487746,-0.011907004703031875
2012-10-18,NVDA,-0.0583200699936289,0.0011472616128748653,-0.05946733160650376
2012-10-18,MSFT,-0.0291524353354185,0.000937163777728589,-0.030089599113147087
2012-10-18,VWRL.L,-0.0031694617415923,0.0008997767409501079,-0.004069238482542408
2012-10-18,GOOGL,-0.019006901136272,2.1177182704127358e-05,-0.019028078318976127
2012-10-18,AMZN,-0.0198080701760944,0.0009237215511106614,-0.020731791727205063
2012-10-18,AAPL,-0.0360398875099201,0.001013249273343228,-0.03705313678326333
2012-10-18,META,0.0010538306414651,0.0014683835003259052,-0.0004145528588608053
2012-10-19,VWRL.L,-0.0052031970013277,0.0008997767409501079,-0.006102973742277808
2012-10-19,VUSA.L,-0.0105016694864521,0.00097256082953791,-0.01147423031599001
2012-10-19,TSLA,0.0039657507446821,0.001293191161261629,0.0026725595834204714
2012-10-19,NVDA,-0.0115606197833088,0.002238319385977841,-0.01379893916928664
2012-10-19,MSFT,-0.0223462725431979,0.0009827529165519005,-0.0233290254597498
2012-10-19,GOOGL,-0.0045763193479875,-0.0010180148711394184,-0.003558304476848081
2012-10-19,AMZN,-0.0259166558583575,0.0009535705997728274,-0.026870226458130326
2012-10-19,AAPL,0.03966613090848,0.001648479267102048,0.03801765164137795
2012-10-19,META,0.0168420224065217,0.002001832699989287,0.014840189706532413
2012-10-22,NVDA,0.0300751022096577,0.0011917126055188926,0.028883389604138807
2012-10-22,VUSA.L,-0.0058962926131599,0.0009265714172460746,-0.006822864030405974
2012-10-22,TSLA,0.0193895903473111,0.0018962462440752462,0.017493344103235855
2012-10-22,MSFT,0.0017855274575813,0.0010596640648757162,0.0007258633927055837
2012-10-22,VWRL.L,-0.0108966681842109,0.0008997767409501079,-0.011796444925161008
2012-10-22,GOOGL,0.0024754919278717,0.0009982555578677283,0.0014772363700039715
2012-10-22,AAPL,-0.032600765338511,0.0004106370209921088,-0.03301140235950311
2012-10-22,META,0.0093169676389128,0.0011893875773662747,0.008127580061546525
2012-10-22,AMZN,0.002267067151676,0.0010062001012477858,0.0012608670504282143
2012-10-23,AAPL,0.0056571434004162,0.0009793358064164898,0.0046778075939997105
2012-10-23,AMZN,-0.0248388387664808,0.0008981862458566589,-0.02573702501233746
2012-10-23,GOOGL,-0.0044831055033197,0.0009468093766904798,-0.00542991488001018
2012-10-23,META,0.1912819109441113,0.007128791469208496,0.1841531194749028
2012-10-23,NVDA,-0.0129765027951118,0.0007297390442585428,-0.013706241839370343
2012-10-23,TSLA,-0.0341671851366918,0.0010754473231801502,-0.03524263245987195
2012-10-23,VUSA.L,-0.0035589619349457,0.0009780175984233231,-0.0045369795333690234
2012-10-23,VWRL.L,-0.0013217973488476,0.0008997767409501079,-0.002221574089797708
2012-10-23,MSFT,-0.0053475470422109,0.0009412164342793137,-0.006288763476490214
2012-10-24,VWRL.L,-0.0055891386299021,0.0009512229221273566,-0.006540361552029457
2012-10-24,NVDA,0.000821634040993,0.0011727623360059116,-0.0003511282950129116
2012-10-24,VUSA.L,-0.0095235121930029,0.0009265714172460746,-0.010450083610248974
2012-10-24,TSLA,0.0036471652740985,0.002428519870777444,0.0012186454033210558
2012-10-24,MSFT,-0.0007165479425732,0.0009679500247269496,-0.0016844979673001498
2012-10-24,GOOGL,0.0006791816417179,0.0009468093766904798,-0.00026762773497257975
2012-10-24,AMZN,-0.0243774822181005,0.0009997632743345983,-0.025377245492435096
2012-10-24,AAPL,-0.0118180739215346,0.0012941180407373748,-0.013112191962271976
2012-10-24,META,-0.0288420305952031,-9.872854256591594e-05,-0.028743302052637185
2012-10-25,VWRL.L,0.0005915886426033,0.0009509057455749121,-0.0003593171029716121
2012-10-25,VUSA.L,0.0012019365835753,0.0009777004218708783,0.00022423616170442182
2012-10-25,TSLA,-0.0050875544872349,0.001293191161261629,-0.006380745648496529
2012-10-25,NVDA,-0.0106729006922964,0.0011410690876985843,-0.011813969779994984
2012-10-25,MSFT,0.0118360257558485,0.0009285077478093994,0.0109075180080391
2012-10-25,GOOGL,-0.0038507703468233,0.0016108805488409294,-0.00546165089566423
2012-10-25,AMZN,0.0687241880762814,0.0014789348538437291,0.06724525322243767
2012-10-25,AAPL,-0.0090891441369631,0.0010626702308262966,-0.010151814367789396
2012-10-25,META,-0.0274823105972814,0.008281447010229443,-0.03576375760751084
2012-10-26,TSLA,0.0273922360124934,0.0012070698104061925,0.026185166202087207
2012-10-26,VWRL.L,0.0020695130922339,0.0008663140382957236,0.0012031990539381765
2012-10-26,VUSA.L,0.0042014198552935,0.0009097825102047281,0.003291637345088772
2012-10-26,NVDA,-0.0058093598503264,0.0017346583017895012,-0.007544018152115901
2012-10-26,AMZN,-0.0224563406974357,0.00038144915463671637,-0.022837789852072417
2012-10-26,META,-0.0378304737485492,0.0035651934323756075,-0.04139566718092481
2012-10-26,GOOGL,0.0076281885800946,0.0010408116736675354,0.006587376906427064
2012-10-26,AAPL,-0.0143710002213215,0.0011017435787062432,-0.015472743800027743
2012-10-26,MSFT,0.0116981668652504,0.000809931991806817,0.010888234873443583
2012-10-29,VUSA.L,0.001195879908495,0.0009204463962915603,0.00027543351220343977
2012-10-29,VWRL.L,0.0020656630686581,0.0008573595524150041,0.001208303516243096
2012-10-30,VUSA.L,-0.0077611777739579,0.0008841542287109705,-0.00864533200266887
2012-10-30,VWRL.L,-0.0066248461703921,0.0009033489647068396,-0.0075281951350989395
2012-10-31,VWRL.L,0.011114312148367,0.0008997767409501079,0.010214535407416892
2012-10-31,VUSA.L,0.0126352099042217,0.0009265714172460746,0.011708638486975627
2012-10-31,NVDA,0.0475792654905236,0.0012605989119651917,0.04631866657855841
2012-10-31,MSFT,0.0343376698828514,0.000929278026552378,0.03340839185629902
2012-10-31,TSLA,0.0398153810908386,0.0010418293015220673,0.03877355178931653
2012-10-31,GOOGL,0.0107157340394166,0.0008944475047490864,0.009821286534667514
2012-10-31,AMZN,-0.0032203554045191,0.0008838408795753672,-0.004104196284094467
2012-10-31,AAPL,0.0020497907939989,0.0011785153191143753,0.0008712754748845248
2012-10-31,META,0.0047370400930071,0.003956929290334606,0.0007801108026724941
2012-11-01,VWRL.L,0.0045434486719633,0.0008276898403777242,0.003715758831585576
2012-11-01,VUSA.L,0.0053476874156621,0.0008544845166736906,0.004493202898988409
2012-11-01,TSLA,-0.0112820891531409,0.0008995026582204945,-0.012181591811361393
2012-11-01,NVDA,-0.0047807424210543,0.000729455607710208,-0.005510198028764508
2012-11-01,MSFT,-0.0006775495100841,0.0007988566414754587,-0.0014764061515595587
2012-11-01,GOOGL,0.0004798014004434,0.0008521873866155597,-0.0003723859861721597
2012-11-01,AMZN,0.0012061633963589,0.000991886301221821,0.00021427709513707912
2012-11-01,AAPL,-0.0330908267925278,0.0010835793503876073,-0.034174406142915406
2012-11-01,META,-0.001414230636872,0.0017359193321117234,-0.0031501499689837236
2012-11-02,VWRL.L,-0.0027720746539414,0.0008476623077037583,-0.003619736961645158
2012-11-02,VUSA.L,-0.0047285218977082,0.0008744569839997247,-0.005602978881707924
2012-11-02,TSLA,0.0892115838784519,0.0011692553734507598,0.08804232850500114
2012-11-02,NVDA,0.0424337231066753,0.0011274635366013534,0.041306259570073944
2012-11-02,GOOGL,-0.0072101026112786,0.0009043018198619093,-0.008114404431140509
2012-11-02,META,0.0033047869037785,0.0007923215736240804,0.0025124653301544196
2012-11-02,AMZN,0.0082178805600294,0.0009797996952083112,0.007238080864821089
2012-11-02,AAPL,0.0135572557268695,0.001360542565985842,0.012196713160883657
2012-11-02,MSFT,0.0044070172500814,0.0008195702088975084,0.003587447041183892
2012-11-05,VUSA.L,0.0059385137546996,0.0009265714172460746,0.005011942337453525
2012-11-05,TSLA,-0.0111108739539952,0.001176116838610563,-0.012286990792605763
2012-11-05,NVDA,-0.0007681941266107,0.0008655748075763064,-0.0016337689341870065
2012-11-05,MSFT,0.0077623660584145,0.0008848019057871956,0.006877564152627305
2012-11-05,VWRL.L,0.0055597010060901,0.0008997767409501079,0.004659924265139992
2012-11-05,GOOGL,-0.0018156445639471,0.0009297667870084762,-0.002745411350955576
2012-11-05,AMZN,0.0137839775718662,0.000921740589196035,0.012862236982670165
2012-11-05,AAPL,-0.0030277439837872,0.001025894086770251,-0.0040536380705574505
2012-11-05,META,-0.0037646653553901,0.0014587035729923933,-0.005223368928382493
2012-11-06,VWRL.L,-0.0183325903020055,0.0008476623077037583,-0.019180252609709257
2012-11-06,VUSA.L,-0.0212515127488212,0.0008744569839997247,-0.022125969732820924
2012-11-06,TSLA,0.012520072793043,0.0020810695712947806,0.01043900322174822
2012-11-06,NVDA,-0.030745291393589,0.0008221461841484925,-0.031567437577737494
2012-11-06,MSFT,-0.0261219427428959,0.0008850493444822392,-0.02700699208737814
2012-11-06,GOOGL,-0.0214165918729496,0.0009553950685022339,-0.022371986941451833
2012-11-06,AMZN,-0.0231520934668252,0.0006169894942533161,-0.023769082961078516
2012-11-06,AAPL,-0.038262539390435,0.0010320191077247652,-0.03929455849815977
2012-11-06,META,-0.0330654832629045,0.0013643091881824449,-0.034429792451086946
2012-11-07,TSLA,-0.0072927042909098,0.0011593742323331789,-0.008452078523242978
2012-11-07,VWRL.L,0.0007408603963823,0.0009325151454709932,-0.00019165474908869318
2012-11-07,VUSA.L,0.0,0.0009593098217669596,-0.0009593098217669596
2012-11-07,NVDA,0.0055509594306244,0.001436267903633895,0.004114691526990505
2012-11-07,AMZN,-0.0202964223362811,0.0010231265501131678,-0.02131954888639427
2012-11-07,META,-0.0234489737675646,0.002684870465903651,-0.02613384423346825
2012-11-07,AAPL,-0.0362901903545637,0.0015854244803593898,-0.03787561483492309
2012-11-07,MSFT,-0.0092845344807166,0.001252995207396293,-0.010537529688112893
2012-11-07,GOOGL,-0.0222298428835681,0.0009890899412985023,-0.023218932824866603
2012-11-08,AAPL,0.0173130098023317,0.002670744085323037,0.014642265717008662
2012-11-08,AMZN,-0.0045744485929496,0.0010283125613573833,-0.005602761154306983
2012-11-08,GOOGL,0.0164649351992713,0.0010546038005402006,0.0154103313987311
2012-11-08,META,-0.0390196589797086,0.0016856454585233121,-0.04070530443823191
2012-11-08,MSFT,0.0006941638976123,0.0009886099589058374,-0.0002944460612935375
2012-11-08,NVDA,-0.0386437528552963,0.0009708038023067836,-0.039614556657603085
2012-11-08,TSLA,-0.0316192892467527,0.001112487654451336,-0.03273177690120404
2012-11-08,VUSA.L,-0.0006031774958608,0.0009780175984233231,-0.0015811950942841231
2012-11-08,VWRL.L,0.0004442297282847,0.0009512229221273566,-0.0005069931938426566
2012-11-09,VWRL.L,-0.0004440324758586,0.0008997767409501079,-0.001343809216808708
2012-11-09,VUSA.L,-0.0018102805604576,0.0009265714172460746,-0.0027368519777036747
2012-11-09,TSLA,0.0247361285007168,0.0023997871568770196,0.022336341343839782
2012-11-09,MSFT,-0.0211589725564611,0.0010219631395754175,-0.02218093569603652
2012-11-09,NVDA,-0.0221491158828754,0.0014056568865356855,-0.02355477276941109
2012-11-09,GOOGL,0.0043286541092775,0.0010274678492270823,0.003301186260050417
2012-11-09,AMZN,0.0007069435714404,0.0014802004721634237,-0.0007732569007230237
2012-11-09,AAPL,-0.0077323306366309,0.001042426963027707,-0.008774757599658607
2012-11-09,META,0.0447684663994836,0.0015657975914386527,0.04320266880804494
2012-11-12,MSFT,-0.0321542372089311,0.000928417379515933,-0.03308265458844703
2012-11-12,AAPL,0.0001289058531626,0.0012581655815925373,-0.0011292597284299373
2012-11-12,AMZN,0.0005740490417778,0.0010977149075746097,-0.0005236658657968098
2012-11-12,GOOGL,-0.0102865461186016,0.0009367280693571088,-0.011223274187958708
2012-11-12,META,-0.0104633597074783,0.0012809557286074056,-0.011744315436085706
2012-11-12,NVDA,-0.0075505613368977,0.0012428416101436966,-0.008793402947041395
2012-11-12,TSLA,0.0173801192476805,0.0009672017768471474,0.016412917470833354
2012-11-12,VUSA.L,0.0054411044732041,0.0009265714172460746,0.004514533055958025
2012-11-12,VWRL.L,0.000148147527976,0.0008997767409501079,-0.0007516292129741079
2012-11-13,VUSA.L,-0.0102225026286965,0.0008744569839997247,-0.011096959612696225
2012-11-13,TSLA,-0.0072759918065754,0.0010602594501884779,-0.008336251256763879
2012-11-13,VWRL.L,-0.0082923369059644,0.0008997767409501079,-0.009192113646914508
2012-11-13,NVDA,-0.0245135259547351,0.001214609499673356,-0.025728135454408458
2012-11-13,AMZN,-0.016107668736805,0.0009969488981095907,-0.017104617634914592
2012-11-13,META,0.1258813400269183,0.001941246101675189,0.12394009392524312
2012-11-13,GOOGL,-0.0098629126848006,0.0009890899412985023,-0.010852002626099103
2012-11-13,MSFT,-0.0092284766073443,0.0010960903250112786,-0.010324566932355578
2012-11-13,AAPL,-0.011089239584872,0.0010939081307901142,-0.012183147715662115
2012-11-14,VUSA.L,-0.0133656791432076,0.0009963673900621262,-0.014362046533269727
2012-11-14,TSLA,-0.0178456077873069,0.0012689619475102093,-0.019114569734817108
2012-11-14,NVDA,0.004332333434067,0.0010849315185980748,0.003247401915468925
2012-11-14,MSFT,-0.0067065627609939,0.0011006346575196902,-0.00780719741851359
2012-11-14,VWRL.L,-0.010751215175456,0.0009695727137661598,-0.01172078788922216
2012-11-14,GOOGL,-0.0081064765844172,0.0011639443867075602,-0.00927042097112476
2012-11-14,AMZN,-0.0105405072683285,0.0010586431438789777,-0.011599150412207477
2012-11-14,AAPL,-0.0209725801492842,0.001258258426958674,-0.022230838576242876
2012-11-14,META,-0.0084974803128079,0.000808086363022499,-0.009305566675830398
2012-11-15,VWRL.L,-0.0036226143637813,0.0009254050224438656,-0.004548019386225165
2012-11-15,VUSA.L,-0.0049261640576078,0.0010037286875314055,-0.0059298927451392055
2012-11-15,TSLA,0.0330954253577844,0.001142619816017105,0.03195280554176729
2012-11-15,NVDA,-0.0181189033115858,0.0010536292778617617,-0.019172532589447563
2012-11-15,MSFT,-0.0052509596678179,0.001041754787975311,-0.006292714455793212
2012-11-15,GOOGL,-0.0001235953642121,0.0012526307557087666,-0.0013762261199208666
2012-11-15,AMZN,0.0209882711890141,0.0010971988678036824,0.019891072321210415
2012-11-15,AAPL,0.0039196707872677,0.0020700759614833064,0.0018495948257843935
2012-11-15,META,0.0626974341365964,0.004237316750673673,0.05846011738592272
2012-11-16,TSLA,0.0339196040575029,0.0009986894626172473,0.03292091459488565
2012-11-16,VWRL.L,0.020603074302341,0.0009512229221273566,0.019651851380213643
2012-11-16,VUSA.L,0.0235151186057231,0.0009780175984233231,0.02253710100729978
2012-11-16,NVDA,0.0281191058843262,0.0015350640640684596,0.026584041820257743
2012-11-16,GOOGL,0.0324947560470956,0.0010017070015119099,0.031493049045583685
2012-11-16,META,-0.0271647130596024,0.0028550321124431914,-0.03001974517204559
2012-11-16,MSFT,0.0079186432691706,0.00101593688829182,0.0069027063808787805
2012-11-16,AAPL,0.0721080167735024,0.0011269178285521883,0.07098109894495021
2012-11-16,AMZN,0.0198907756497224,0.0009476488410882486,0.01894312680863415
2012-11-19,VWRL.L,0.0028202870376803,0.0007614696046969779,0.002058817432983322
2012-11-19,AAPL,-0.008520077143771,0.00022433304817625905,-0.008744410191947258
2012-11-19,AMZN,0.0177179737981405,0.0009476488410882486,0.01677032495705225
2012-11-19,GOOGL,0.0026338478778618,0.0007721290403643352,0.0018617188374974649
2012-11-19,META,0.0078532329848366,0.002286433976311108,0.005566799008525492
2012-11-19,MSFT,-0.0007482103784636,0.0009497789483218257,-0.0016979893267854256
2012-11-19,NVDA,-0.0116122173338178,0.0009412151453993883,-0.01255343247921719
2012-11-19,TSLA,0.0024299570422965,0.0009489755043964854,0.0014809815379000146
2012-11-19,VUSA.L,0.0036274719179587,0.0007882642809929444,0.0028392076369657556
2012-11-20,VUSA.L,0.0,0.0008432335910729283,-0.0008432335910729283
2012-11-20,TSLA,-0.0160605253726672,0.00159271651998551,-0.01765324189265271
2012-11-20,NVDA,0.0287205720254151,0.0011772309965605572,0.027543341028854543
2012-11-20,MSFT,0.0089850696472211,0.0010686024399085402,0.00791646720731256
2012-11-20,AMZN,0.0181794521492344,0.0008628607196516557,0.017316591429582747
2012-11-20,GOOGL,-0.0061197511173509,0.0028324222386745257,-0.008952173356025425
2012-11-20,AAPL,0.0014082551944245,0.0009330895675175509,0.00047516562690694904
2012-11-20,VWRL.L,-0.000444392002674,0.0008474148690087147,-0.0012918068716827147
2012-11-20,META,0.0528140304158777,0.0032922678828989863,0.049521762532978714
2012-11-21,VUSA.L,0.0042167429649573,0.00097256082953791,0.0032441821354193896
2012-11-21,TSLA,-0.0104713252859177,0.001080769576517414,-0.011552094862435114
2012-11-21,VWRL.L,0.0057751951650333,0.0008997767409501079,0.004875418424083192
2012-11-21,MSFT,0.0278294264668641,0.0015484286978456952,0.026280997769018405
2012-11-21,NVDA,0.0067679352086529,0.002092317050432175,0.004675618158220724
2012-11-21,GOOGL,0.0031537902957385,0.0010402189459233061,0.002113571349815194
2012-11-21,AMZN,0.0077721874219478,0.000959979136568295,0.006812208285379505
2012-11-21,AAPL,0.0174472882845369,0.0015810932672298203,0.01586619501730708
2012-11-21,META,-0.0131580663425234,0.00021977835268986644,-0.013377844695213267
2012-11-22,VUSA.L,0.0012000472221489,0.000889223003364764,0.0003108242187841361
2012-11-22,VWRL.L,0.0033865500786278,0.0008936517199955938,0.002492898358632206
2012-11-23,VUSA.L,-0.0023971493536291,0.0009237570410210668,-0.003320906394650167
