Date,Ticker,y_true,y_pred,residual
2023-07-11,NVDA,0.0353022552080417,0.0014920291921295238,0.03381022601591217
2023-07-11,META,0.0370444801438607,0.0015133680097790417,0.03553111213408166
2023-07-11,MSFT,0.0142270356995086,0.0009886099589058374,0.013238425740602761
2023-07-11,GOOGL,0.0152809494930854,0.0009394594566964029,0.014341490036388996
2023-07-11,AMZN,0.0156856988011222,0.0011009088459919857,0.014584789955130215
2023-07-11,AAPL,0.0089857667552109,0.0009780175984233231,0.008007749156787577
2023-07-12,VUSA.L,-0.0052044845804123,0.0008744569839997247,-0.006078941564412025
2023-07-12,TSLA,0.0217287542714961,0.0014813009887899992,0.0202474532827061
2023-07-12,NVDA,0.0472646353303642,0.0014292419067662302,0.04583539342359797
2023-07-12,MSFT,0.0161921372787361,0.0008850493444822392,0.01530708793425386
2023-07-12,VWRL.L,-0.0018365496322302,0.0008476623077037583,-0.0026842119399339585
2023-07-12,GOOGL,0.0471705130430799,0.000914078613897689,0.04625643442918221
2023-07-12,AMZN,0.0267584091616193,0.0012914975802865416,0.02546691158133276
2023-07-12,AAPL,0.0040574692747104,0.0008744569839997247,0.003183012290710675
2023-07-12,META,0.0131570116590289,0.0015012072599762108,0.011655804399052689
2023-07-13,VWRL.L,0.0023573345972922,0.0009457661532419436,0.0014115684440502564
2023-07-13,VUSA.L,0.0043660676958368,0.0009963673900621262,0.0033697003057746736
2023-07-13,TSLA,0.0125225299127729,0.0014167483369797302,0.01110578157579317
2023-07-13,NVDA,-0.011049156277801,0.001210197885178251,-0.012259354162979252
2023-07-13,MSFT,0.007529221046522,0.0008850493444822392,0.0066441717020397605
2023-07-13,GOOGL,0.0070660115997032,0.0006679545156893775,0.006398057084013822
2023-07-13,AMZN,0.0028294089008842,0.0011015449481590728,0.0017278639527251271
2023-07-13,AAPL,0.0007872830742654,0.0009265714172460746,-0.00013928834298067457
2023-07-13,META,-0.0144858797780613,0.0014645203931532053,-0.015950400171214504
2023-07-14,TSLA,0.0319852151674682,0.0012792289770189608,0.030705986190449244
2023-07-14,VWRL.L,0.0009752259305257,0.0008474148690087147,0.00012781106151698533
2023-07-14,VUSA.L,0.0026619619583228,0.0008744569839997247,0.0017875049743230754
2023-07-14,NVDA,0.021817085729231,0.001411216227417405,0.020405869501813594
2023-07-14,MSFT,0.0014194687804451,0.0009407360014853205,0.00047873277895977943
2023-07-14,META,0.0056659641345138,0.0015640557125055137,0.004101908422008286
2023-07-14,AAPL,0.0173053864497818,0.0009265714172460746,0.016378815032535726
2023-07-14,GOOGL,-0.006139363891539,0.0009006736577739078,-0.0070400375493129075
2023-07-14,AMZN,-0.0083159725133316,0.0012255173212739852,-0.009541489834605586
2023-07-17,VWRL.L,0.0051003101299134,0.0008969623647251004,0.0042033477651882995
2023-07-17,TSLA,0.0101935099018704,0.0020627342636319428,0.008130775638238457
2023-07-17,NVDA,0.022233682134837,0.0014316523758808538,0.020802029758956148
2023-07-17,MSFT,0.0397996896760624,0.0009831531900204244,0.038816536486041976
2023-07-17,VUSA.L,0.00515708461766,0.0008742095453046811,0.004282875072355318
2023-07-17,GOOGL,-0.0071398786376146,0.0011488817131223004,-0.0082887603507369
2023-07-17,AMZN,-0.005465676406731,0.0012715067335658209,-0.00673718314029682
2023-07-17,AAPL,-0.0013402541948784,0.0009004739289655262,-0.0022407281238439264
2023-07-17,META,0.0046034594615147,0.0015811770714457105,0.003022282390068989
2023-07-18,AAPL,0.007071730608277,0.0009265714172460746,0.006145159191030925
2023-07-18,AMZN,0.0190468926027325,0.001153270717933379,0.01789362188479912
2023-07-18,GOOGL,-0.0139787417112383,0.0009661930471440386,-0.01494493475838234
2023-07-18,META,0.0126904821630189,0.0015297308902684618,0.011160751272750439
2023-07-18,MSFT,-0.0122673415415633,0.0007988566414754587,-0.013066198183038759
2023-07-18,NVDA,-0.008780003314968,0.0014618255252290613,-0.010241828840197061
2023-07-18,TSLA,-0.0070907022507415,0.0016414887344886283,-0.00873219098523013
2023-07-18,VUSA.L,0.022611122909993,0.0008744569839997247,0.021736665925993274
2023-07-18,VWRL.L,0.0192144087803596,0.0008476623077037583,0.01836674647265584
2023-07-19,TSLA,-0.0973700986000849,0.0015615309622515187,-0.09893162956233642
2023-07-19,VWRL.L,-0.0024055125856748,0.0007940532231598092,-0.0031995658088346092
2023-07-19,NVDA,-0.0330733610384099,0.0015960400202312162,-0.03466940105864112
2023-07-19,MSFT,-0.0231214517295635,0.0008313262570520056,-0.023952777986615506
2023-07-19,VUSA.L,-0.0019692072748372,0.0008208478994557757,-0.0027900551742929755
2023-07-19,GOOGL,-0.0231910100630347,0.001005889006702246,-0.024196899069736946
2023-07-19,AMZN,-0.0398935717504083,0.0012048364645835224,-0.041098408214991826
2023-07-19,META,-0.0426885766821342,0.0016157980095808308,-0.04430437469171503
2023-07-19,AAPL,-0.0100972845239937,0.0008742095453046811,-0.010971494069298381
2023-07-20,VUSA.L,-0.0003724888694414,0.0009265714172460746,-0.0012990602866874744
2023-07-20,TSLA,-0.0109547544681438,0.005087114415404599,-0.0160418688835484
2023-07-20,NVDA,-0.0266038192218444,0.001879764227292808,-0.02848358344913721
2023-07-20,MSFT,-0.0089372676602476,0.0009810805044552047,-0.009918348164702804
2023-07-20,VWRL.L,0.0005046996316573,0.0008997767409501079,-0.00039507710929280796
2023-07-20,GOOGL,0.0068791293281087,0.001017639228321287,0.005861490099787413
2023-07-20,AMZN,0.0003077353344622,0.0017099180295052207,-0.0014021826950430206
2023-07-20,AAPL,-0.0061616934463663,0.0009265714172460746,-0.007088264863612375
2023-07-20,META,-0.0273038594056866,0.001745598300664308,-0.029049457706350906
2023-07-21,VWRL.L,0.002690195697643,0.0008997767409501079,0.0017904189566928922
2023-07-21,VUSA.L,0.0027935386736208,0.0009265714172460746,0.0018669672563747255
2023-07-21,TSLA,0.0347665907502461,-0.005049463952046589,0.03981605470229269
2023-07-21,NVDA,0.0068384612243075,0.0016332804080225458,0.005205180816284955
2023-07-21,MSFT,0.0038981287096104,0.0010026776369702873,0.0028954510726401125
2023-07-21,GOOGL,0.0125812155483662,0.0010738728234588905,0.011507342724907308
2023-07-21,AMZN,-0.0092307457557091,0.00117908861761687,-0.01040983437332597
2023-07-21,AAPL,0.0042199492610637,0.0009780175984233231,0.0032419316626403766
2023-07-21,META,-0.0090060512787708,0.0016947363419875922,-0.01070078762075839
2023-07-24,NVDA,0.02391714271411,0.001548020241161222,0.022369122472948776
2023-07-24,VWRL.L,0.0001117390173848,0.0008573595524150041,-0.0007456205350302041
2023-07-24,TSLA,-0.0140489066141229,0.0009810408932335337,-0.015029947507356433
2023-07-24,MSFT,0.0170090580873574,0.0009627920592223466,0.016046266028135053
2023-07-24,VUSA.L,-0.0007800118353857,0.0008841542287109705,-0.0016641660640966706
2023-07-24,GOOGL,0.0055953677932556,0.000914078613897689,0.00468128917935791
2023-07-24,AMZN,0.0025621259567989,0.0011276424364396215,0.0014344835203592783
2023-07-24,AAPL,0.0045136309971927,0.00089310871459169,0.0036205222826010105
2023-07-24,META,0.009807963678365,0.0013327858403674084,0.008475177837997592
2023-07-25,VWRL.L,-0.0054772602809691,0.0008997767409501079,-0.006377037021919208
2023-07-25,VUSA.L,-0.0058734360901773,0.0009265714172460746,-0.006800007507423374
2023-07-25,TSLA,-0.0035057022016762,0.0023104542788204624,-0.005816156480496663
2023-07-25,NVDA,-0.0049693601118316,0.0013377728530116755,-0.006307132964843276
2023-07-25,MSFT,-0.0376375849178598,0.0008665334040838577,-0.038504118321943656
2023-07-25,GOOGL,0.0577695491087904,0.0009237758586089347,0.05684577325018146
2023-07-25,AMZN,-0.0075893359348782,0.00117908861761687,-0.008768424552495071
2023-07-25,AAPL,0.0045451653098393,0.0008841542287109705,0.00366101108112833
2023-07-25,META,0.0139233497676691,0.0011543561885937381,0.012768993579075362
2023-07-26,VWRL.L,0.0111274611114389,0.0008997767409501079,0.010227684370488791
2023-07-26,VUSA.L,0.0121903511182526,0.0009265714172460746,0.011263779701006527
2023-07-26,TSLA,-0.0326839386803915,0.0023894218194920242,-0.03507336049988353
2023-07-26,NVDA,0.009856485942866,0.003184079432263693,0.0066724065106023075
2023-07-26,GOOGL,0.0010054277388087,0.0011734567095872388,-0.0001680289707785389
2023-07-26,META,0.0440097847366185,0.0016269761317668707,0.04238280860485163
2023-07-26,AMZN,0.000780383209354,0.0011417101145040711,-0.00036132690515007114
2023-07-26,AAPL,-0.0065810922273263,0.0008841542287109705,-0.0074652464560372705
2023-07-26,MSFT,-0.0208721539387686,0.0011108143248061335,-0.021982968263574734
2023-07-27,VWRL.L,0.0021120633365045,0.0008276898403777242,0.0012843734961267758
2023-07-27,AAPL,0.0135078742796996,0.0009963673900621262,0.012511506889637473
2023-07-27,AMZN,0.0308772453322978,0.0014513260315843239,0.029425919300713477
2023-07-27,GOOGL,0.0245749474309469,0.0009508571370724005,0.023624090293874498
2023-07-27,META,0.0441756705727309,0.0013724711463466092,0.04280319942638429
2023-07-27,MSFT,0.0231314099573307,0.0010712963889744332,0.022060113568356268
2023-07-27,NVDA,0.0185184892536487,0.0015196434537025775,0.016998845799946122
2023-07-27,TSLA,0.0419615793117773,0.0031827745698280565,0.03877880474194924
2023-07-27,VUSA.L,-0.0010342904016644,0.0008544845166736906,-0.0018887749183380906
2023-07-28,TSLA,0.0037156216232685,0.001155610410942399,0.0025600112123261008
2023-07-28,NVDA,-0.0004490570903533,0.0015577667213337947,-0.0020068238116870947
2023-07-28,VWRL.L,-0.0003327900929568,0.0008997767409501079,-0.001232566833906908
2023-07-28,MSFT,-0.0072406130255494,0.000852465726019408,-0.008093078751568807
2023-07-28,VUSA.L,-0.0001847450274924,0.0009265714172460746,-0.0011113164447384746
2023-07-28,GOOGL,0.0010561021024797,0.0008946949434441302,0.00016140715903556978
2023-07-28,AMZN,0.0111185680906549,0.0010555555358672374,0.010063012554787663
2023-07-28,AAPL,0.0031660525407792,0.0008744569839997247,0.0022915955567794754
2023-07-28,META,-0.0211382513322972,0.0014180978515635635,-0.022556349183860763
2023-07-31,VUSA.L,0.0068428645877463,0.0009265714172460746,0.0059162931705002255
2023-07-31,TSLA,-0.0237818701183342,0.0013110519263994768,-0.02509292204473368
2023-07-31,NVDA,-0.0047509999869282,0.0014965740599839736,-0.006247574046912174
2023-07-31,MSFT,0.0012503380107025,0.000937163777728589,0.00031317423297391104
2023-07-31,VWRL.L,0.0026075768486539,0.0008997767409501079,0.0017078001077037923
2023-07-31,GOOGL,-0.008815600142767,0.0009468093766904798,-0.009762409519457478
2023-07-31,AMZN,-0.0148862233947109,0.000975880235380294,-0.015862103630091193
2023-07-31,AAPL,-0.0042758054237055,0.0009265714172460746,-0.005202376840951575
2023-07-31,META,0.0129003028789427,0.0017839668607951035,0.011116336018147597
2023-08-01,VWRL.L,-0.0109013207041777,0.0008969623647251004,-0.0117982830689028
2023-08-01,VUSA.L,-0.0081190633024103,0.0008744569839997247,-0.008993520286410024
2023-08-01,TSLA,-0.0266595415735505,0.0013045006765349837,-0.027964042250085485
2023-08-01,NVDA,-0.0481216272491059,0.001466400910635766,-0.04958802815974167
2023-08-01,MSFT,-0.0262828830298358,0.0009627920592223466,-0.027245675089058147
2023-08-01,GOOGL,-0.0240972260393728,0.0009818847764205545,-0.025079110815793355
2023-08-01,AMZN,-0.0264256637787476,0.001114545735906294,-0.027540209514653892
2023-08-01,AAPL,-0.0154900725949471,0.0009265714172460746,-0.016416644012193175
2023-08-01,META,-0.0260294696367013,0.0015303078817185526,-0.027559777518419853
2023-08-02,TSLA,0.0205029581730475,0.0012042646721708477,0.019298693500876655
2023-08-02,VWRL.L,-0.0042521018413229,0.0009541122779860757,-0.005206214119308976
2023-08-02,VUSA.L,-0.0048149651287229,0.0009265714172460746,-0.005741536545968974
2023-08-02,NVDA,0.0055567585784805,0.0018175325620412492,0.0037392260164392506
2023-08-02,MSFT,-0.0025649679892982,0.0013010232324274903,-0.00386599122172569
2023-08-02,META,-0.0035635176271606,0.0014476215291764456,-0.005011139156337045
2023-08-02,GOOGL,0.0005451465924832,0.0009918213286377962,-0.00044667473615459614
2023-08-02,AMZN,0.0054597684391703,0.0012204914360014684,0.004239277003168832
2023-08-02,AAPL,-0.0073216186258023,0.0009809069542820422,-0.008302525580084342
2023-08-03,VUSA.L,0.0002607795802931,0.0009521996987398321,-0.0006914201184467321
2023-08-03,TSLA,-0.0210550923941656,0.0013196411820936553,-0.022374733576259256
2023-08-03,NVDA,0.0037067898524074,0.0014832197577710185,0.0022235700946363814
2023-08-03,MSFT,0.0034285929132551,0.001025852972985017,0.002402739940270083
2023-08-03,VWRL.L,0.0022474908827443,0.0009512229221273566,0.0012962679606169434
2023-08-03,GOOGL,-0.0026467544051339,0.001017639228321287,-0.003664393633455187
2023-08-03,AMZN,0.0826933780100627,0.001110853529398275,0.08158252448066443
2023-08-03,AAPL,-0.0480202097748231,0.0009780175984233231,-0.048998227373246425
2023-08-03,META,-0.0078545965215512,0.0014515209336085938,-0.009306117455159794
2023-08-04,VWRL.L,-0.005213589610567,0.0009138444190145577,-0.006127434029581558
2023-08-04,VUSA.L,-0.0064372295686407,0.0009406390953105243,-0.007377868663951224
2023-08-04,TSLA,-0.0094934359738244,0.0014700543451927597,-0.01096349031901716
2023-08-04,NVDA,0.0164950562424095,0.001489009781155814,0.015006046461253687
2023-08-04,MSFT,0.00710840686609,0.0008860001909808289,0.0062224066751091715
2023-08-04,GOOGL,0.0266957631957409,0.0009802607252084883,0.025715502470532413
2023-08-04,AMZN,0.0189868435725484,0.0014115916293016937,0.017575251943246707
2023-08-04,AAPL,-0.0172535288432577,0.0013362830242161013,-0.018589811867473802
2023-08-04,META,0.0187622757794214,0.0014000747524313456,0.017362201026990057
2023-08-07,NVDA,-0.016579673256703,0.0014292419067662302,-0.018008915163469228
2023-08-07,VUSA.L,-0.0022842846877484,0.0009265714172460746,-0.0032108561049944747
2023-08-07,TSLA,-0.0069596342065584,0.001344907963406776,-0.008304542169965175
2023-08-07,MSFT,-0.0122987929726633,0.0008848019057871956,-0.013183594878450496
2023-08-07,VWRL.L,-0.0041702719796239,0.0008997767409501079,-0.005070048720574008
2023-08-07,GOOGL,-0.0009883860544692,0.0008320121960304781,-0.001820398250499678
2023-08-07,AMZN,-0.0160314917713907,0.0009192534146597415,-0.016950745186050442
2023-08-07,AAPL,0.0053116260858629,0.0009692712002106669,0.0043423548856522335
2023-08-07,META,-0.0123829837716056,0.0016717825405632733,-0.014054766312168874
2023-08-08,VUSA.L,0.0013133585679716,0.0009265714172460746,0.00038678715072552547
2023-08-08,TSLA,-0.0300760696780969,0.0014850891809173774,-0.031561158859014275
2023-08-08,NVDA,-0.0472417260757201,0.001489009781155814,-0.048730735856875915
2023-08-08,MSFT,-0.0117161574498898,0.0009424850575803827,-0.012658642507470183
2023-08-08,VWRL.L,0.0024334190021797,0.0008997767409501079,0.0015336422612295922
2023-08-08,GOOGL,-0.0132419043979392,0.0013598279866868105,-0.01460173238462601
2023-08-08,AMZN,-0.0149349457012173,0.0012711413581868753,-0.016206087059404174
2023-08-08,AAPL,-0.0089544739656005,0.0008672542083356075,-0.009821728173936107
2023-08-08,META,-0.0237655954556991,0.001279011659669021,-0.02504460711536812
2023-08-09,VWRL.L,0.0072259318165086,0.0009033489647068396,0.00632258285180176
2023-08-09,VUSA.L,0.0055106117121288,0.0009265714172460746,0.004584040294882725
2023-08-09,TSLA,0.0130062920216802,0.0014460165151977482,0.011560275506482452
2023-08-09,NVDA,-0.0039008440450069,0.0026256172929392564,-0.006526461337946156
2023-08-09,MSFT,0.0021723671149511,0.0010387434302375608,0.0011336236847135392
2023-08-09,GOOGL,0.0002312599908111,0.0011488817131223004,-0.0009176217223112004
2023-08-09,AMZN,0.0051504637188406,0.0020772350523488316,0.0030732286664917684
2023-08-09,AAPL,-0.0012344910019226,0.000963814431325254,-0.002198305433247854
2023-08-09,META,0.0017367299231794,0.0012627816036241976,0.00047394831955520226
2023-08-10,NVDA,-0.0361659975280734,0.001670107034748692,-0.0378361045628221
2023-08-10,VUSA.L,-0.0079034247862126,0.0008744569839997247,-0.008777881770212324
2023-08-10,TSLA,-0.0109643860828199,0.0013109682131877598,-0.01227535429600766
2023-08-10,MSFT,-0.0059455187654078,0.0009512312847846829,-0.006896750050192483
2023-08-10,VWRL.L,-0.0102004957841981,0.0008476623077037583,-0.011048158091901858
2023-08-10,GOOGL,-0.0010026462410909,0.001017639228321287,-0.002020285469412187
2023-08-10,AAPL,0.0003375377015542,0.0008725795813677872,-0.0005350418798135872
2023-08-10,META,-0.0134101156674409,0.0011800951735556021,-0.014590210840996501
2023-08-10,AMZN,-0.0010825194798443,0.0011458692024676072,-0.002228388682311907
2023-08-11,AAPL,0.0093930765080265,0.0009394474117210425,0.008453629096305457
2023-08-11,AMZN,0.0156058348743521,0.0009962384840391549,0.014609596390312946
2023-08-11,GOOGL,0.0136620006481229,0.0009661930471440386,0.01269580760097886
2023-08-11,META,0.015084155707177,0.0011286489923783534,0.013955506714798647
2023-08-11,NVDA,0.0709338956954461,0.0014069173998793472,0.06952697829556675
2023-08-11,TSLA,-0.0119101564489686,0.0012866198235171494,-0.01319677627248575
2023-08-11,VUSA.L,0.0062755250513979,0.0009265714172460746,0.005348953634151826
2023-08-11,VWRL.L,0.0024345748437268,0.0008997767409501079,0.001534798102776692
2023-08-11,MSFT,0.0094389440097635,0.000928417379515933,0.008510526630247567
2023-08-14,VWRL.L,-0.009885282012029,0.0008829878339087617,-0.010768269845937761
2023-08-14,NVDA,0.0042740240761676,0.0007077018567368601,0.0035663222194307403
2023-08-14,VUSA.L,-0.0076927800053104,0.0008744569839997247,-0.008567236989310126
2023-08-14,TSLA,-0.0283616447646145,0.0012664073231263662,-0.029628052087740865
2023-08-14,MSFT,-0.0067274474236895,0.0008054292271101945,-0.0075328766507996945
2023-08-14,GOOGL,-0.0118023141663851,0.0008828552209708926,-0.012685169387355992
2023-08-14,AMZN,-0.0206303550129629,0.0010113712065613106,-0.02164172621952421
2023-08-14,AAPL,-0.0112003155997439,0.0009204463962915603,-0.01212076199603546
2023-08-14,META,-0.0138476607644053,0.001107968135687891,-0.014955628900093191
2023-08-15,VWRL.L,-0.0050205904126708,0.0008997767409501079,-0.005920367153620909
2023-08-15,VUSA.L,-0.0052309423619775,0.0009265714172460746,-0.006157513779223574
2023-08-15,TSLA,-0.0315934083028744,0.001366733612321243,-0.03296014191519565
2023-08-15,NVDA,-0.0103324082803493,0.0011616439141256157,-0.011494052194474916
2023-08-15,MSFT,-0.0024287079732651,0.0009744067918077684,-0.0034031147650728684
2023-08-15,GOOGL,-0.0083219292081222,0.0009661930471440386,-0.00928812225526624
2023-08-15,AMZN,-0.0188856750149434,0.0011642189941064105,-0.020049894009049808
2023-08-15,AAPL,-0.0049590030978762,0.0009178250190334184,-0.005876828116909619
2023-08-15,META,-0.0253682902839652,0.001193731547401721,-0.02656202183136692
2023-08-16,NVDA,-0.0032654741078437,0.0018170467121166468,-0.005082520819960347
2023-08-16,VUSA.L,-0.0089278369337133,0.0009521996987398321,-0.009880036632453132
2023-08-16,TSLA,-0.0282801627225357,0.0019417880421085437,-0.03022195076464424
2023-08-16,MSFT,-0.0109862307073499,0.0010000350733015261,-0.011986265780651427
2023-08-16,VWRL.L,-0.0080273746922371,0.0009512229221273566,-0.008978597614364456
2023-08-16,GOOGL,0.0094792276324799,0.001063628640613123,0.008415598991866776
2023-08-16,AAPL,-0.0145551790503763,0.0009692712002106669,-0.015524450250586967
2023-08-16,META,-0.0312618589330563,0.0011900369235551276,-0.03245189585661143
2023-08-16,AMZN,-0.0080699751060444,0.0012250780299087056,-0.009295053135953106
2023-08-17,AAPL,0.0028162116266545,0.0009432899861799854,0.0018729216404745146
2023-08-17,AMZN,-0.0056724476121156,0.00117908861761687,-0.00685153622973247
2023-08-17,GOOGL,-0.0189345526944247,0.000963471818167142,-0.01989802451259184
2023-08-17,META,-0.0064538165509037,0.0011485764489940534,-0.007602392999897753
2023-08-17,MSFT,-0.0012622943384933,0.000984992614408953,-0.002247286952902253
2023-08-17,NVDA,-0.0010382707771079,0.0014527780248682707,-0.0024910488019761704
2023-08-17,TSLA,-0.017014851321818,0.0017356943254318207,-0.01875054564724982
2023-08-17,VUSA.L,-0.0083213482897095,0.0009265714172460746,-0.009247919706955574
2023-08-17,VWRL.L,-0.0073987612148608,0.0009375059903088292,-0.00833626720516963
2023-08-18,NVDA,0.0847134535768652,0.0026750836447587,0.0820383699321065
2023-08-18,VWRL.L,0.0019798194963391,0.0009952009952599176,0.0009846185010791823
2023-08-18,VUSA.L,0.0025404394700001,0.0009521996987398321,0.0015882397712602679
2023-08-18,TSLA,0.073274828918382,0.0042885072252564225,0.06898632169312557
2023-08-18,AMZN,0.0109592511762508,0.001715228660898514,0.009244022515352286
2023-08-18,META,0.0234772188191287,0.001779923210117961,0.02169729560901074
2023-08-18,GOOGL,0.0071395071822062,0.0010806264520674448,0.006058880730138755
2023-08-18,AAPL,0.0077367673038593,0.0009165563957323496,0.0068202109081269505
2023-08-18,MSFT,0.0170628554904896,0.001136804522445158,0.01592605096804444
2023-08-21,NVDA,-0.0276577118471853,0.001273026205408634,-0.028930738052593934
2023-08-21,VUSA.L,0.0073332271952319,0.0009097825102047281,0.0064234446850271725
2023-08-21,TSLA,0.0082584039786857,0.00048000614840396083,0.007778397830281739
2023-08-21,MSFT,0.0018018415023095,0.0008054292271101945,0.0009964122751993055
2023-08-21,VWRL.L,0.0054632751269392,0.0008829878339087617,0.004580287293030438
2023-08-21,GOOGL,0.0055306907344045,0.0009890069524127888,0.004541683781991711
2023-08-21,AMZN,-0.0031926989840012,0.0010852252479045177,-0.0042779242319057175
2023-08-21,AAPL,0.0079049301339026,0.0008657105857870688,0.0070392195481155315
2023-08-21,META,-0.0079336046264401,0.0015054678451323729,-0.009439072471572472
2023-08-22,VWRL.L,0.0093641159118165,0.0008476623077037583,0.008516453604112741
2023-08-22,VUSA.L,0.0081944646431399,0.0008744569839997247,0.007320007659140175
2023-08-22,TSLA,0.0157382311871088,0.0011265050869037428,0.014611726100205056
2023-08-22,NVDA,0.0317071023732089,0.0015125672271990942,0.030194535146009806
2023-08-22,AMZN,0.0094599945807145,0.0011736318487314571,0.008286362731983042
2023-08-22,META,0.0230874743254461,0.0011312754413574737,0.02195619888408863
2023-08-22,GOOGL,0.0254883110239496,0.0010121824594358743,0.024476128564513724
2023-08-22,AAPL,0.0219487996933904,0.0009116999980789042,0.021037099695311496
2023-08-22,MSFT,0.0140791511646483,0.000928417379515933,0.013150733785132367
2023-08-23,VUSA.L,0.0010963365727181,0.0008744569839997247,0.00022187958871837529
2023-08-23,TSLA,-0.0287934109036759,0.0012918534456855257,-0.030085264349361426
2023-08-23,NVDA,0.0009975263194699,0.0014997520664635133,-0.0005022257469936133
2023-08-23,MSFT,-0.0214984443999253,0.0008763029462695831,-0.022374747346194882
2023-08-23,VWRL.L,0.0005727523083398,0.0008276898403777242,-0.00025493753203792414
2023-08-23,GOOGL,-0.0195662659564452,0.0008946949434441302,-0.02046096089988933
2023-08-23,AMZN,-0.0271547212112811,0.001131214660196353,-0.028285935871477454
2023-08-23,AAPL,-0.0261703911593051,0.0008544845166736906,-0.02702487567597879
2023-08-23,META,-0.025455486609533,0.0010817628913388447,-0.026537249500871843
2023-08-24,VWRL.L,-0.0002290061017141,0.0008997767409501079,-0.001128782842664208
2023-08-24,VUSA.L,-0.0004908085959046,0.0009265714172460746,-0.0014173800131506745
2023-08-24,TSLA,0.0371674634902419,0.0019559483532649133,0.035211515136976984
2023-08-24,NVDA,-0.0242774716201602,0.0014965740599839736,-0.025774045680144173
2023-08-24,MSFT,0.0094073277548687,0.001567398668126632,0.007839929086742069
2023-08-24,GOOGL,0.000770430454752,0.0009661930471440386,-0.00019576259239203868
2023-08-24,AMZN,0.0107706174786748,0.0011433341657161374,0.009627283312958661
2023-08-24,AAPL,0.0126429497940543,0.0010776354232777576,0.011565314370776543
2023-08-24,META,-0.0043590838201191,0.0011199977387595535,-0.005479081558878654
2023-08-25,NVDA,0.0177538925096565,0.001624904246127911,0.01612898826352859
2023-08-25,VUSA.L,0.0178328541588594,0.0009265714172460746,0.016906282741613324
2023-08-25,TSLA,0.0009640428763089,0.0020771616620502064,-0.0011131187857413064
2023-08-25,VWRL.L,0.0190061383515502,0.0008997767409501079,0.018106361610600093
2023-08-25,MSFT,0.0022291972251089,0.0009713529764819447,0.0012578442486269551
2023-08-25,GOOGL,0.0087002636684034,0.001111641525298343,0.007588622143105057
2023-08-25,AMZN,-0.0009004586682715,0.0011009088459919857,-0.0020013675142634855
2023-08-25,AAPL,0.0088463144102011,0.0008657105857870688,0.007980603824414031
2023-08-25,META,0.0166726995761881,0.0011485764489940534,0.015524123127194046
2023-08-28,AAPL,0.0218101393574785,0.0008744569839997247,0.020935682373478776
2023-08-28,AMZN,0.0132943088521491,0.0011276424364396215,0.012166666415709479
2023-08-28,GOOGL,0.0271735358536577,0.0009237758586089347,0.026249759995048763
2023-08-28,META,0.0266309342523081,0.0010239787737585737,0.025606955478549527
2023-08-28,MSFT,0.0145503820009809,0.0008860001909808289,0.01366438181000007
2023-08-28,NVDA,0.0416140497772892,0.0012332658290347624,0.04038078394825444
2023-08-28,TSLA,0.0768779197240256,0.0012061774728432328,0.07567174225118237
2023-08-29,VWRL.L,-0.0021347562308213,0.0007940532231598092,-0.002928809453981109
2023-08-29,VUSA.L,-0.0004454066449686,0.0008208478994557757,-0.0012662545444243757
2023-08-29,TSLA,-0.0010887269121663,0.0010653110913897623,-0.002154038003556062
